-0.00657086, 0.0133092, -0.00189355, -0.0174456, 0.0203305, -0.0348748, 0.0773608, 0.0863768, 0.0133453, 0.0325843, -0.0740603, 0.124328, 0.0591013
-0.0067008, 0.0119391, -0.00821671, -0.0198123, 0.0141386, -0.0165734, 0.0471921, 0.0712814, 0.0274512, 0.120299, -0.00101032, 0.0596745, 0.0188921
-0.00706818, 0.0127468, -0.0135752, -0.00548474, 0.0126474, -0.0251434, 0.0461846, 0.0436254, 0.0544367, 0.130781, -0.0453528, 0.040072, -0.0523111
-0.00694139, 0.0138522, -0.00991073, -0.0123312, 0.0189514, -0.020278, 0.0419237, 0.0429194, 0.0460093, 0.0833296, -0.0527114, 0.0954961, -0.0225018
-0.00705115, 0.0104238, -0.00183863, -0.0120206, 0.016412, -0.0190039, -0.00190387, 0.0878755, 0.014937, 0.106364, -0.00121648, 0.0719858, -0.024222
-0.00713395, 0.0122191, 0.00184228, -0.00592724, -0.00034471, -0.0371864, 0.00603147, 0.0757172, 0.0218094, 0.072688, 0.0255349, 0.0774303, 0.0129048
-0.00734582, 0.00799744, -0.00301881, 0.00735542, 0.00316426, -0.054452, 0.0634203, 0.0565526, 0.0160684, -0.000646033, -0.058212, 0.0915912, 0.0597958
-0.00718968, 0.00520005, -0.0113564, -0.00903594, -0.00151623, -0.0171369, 0.0550763, 0.0311998, 0.0162857, 0.021526, -0.00979068, 0.121081, 0.0981369
-0.00677281, 0.00234412, -0.00644961, 0.000768252, 0.00632915, -0.00419294, 0.0267066, 0.0424346, 0.0626005, 0.0141355, 0.0381572, 0.0536949, 0.0947322
-0.00739119, 0.00244405, -0.00304895, 0.0144152, 0.0206347, 0.0285953, 0.0263529, 0.0287339, 0.10358, 0.0131623, -0.00866017, 0.0115345, 0.0512575
-0.00731846, 0.0102723, 0.000291434, -0.00739127, 0.019185, 0.000888399, 0.0407581, -0.0130019, 0.0666648, 0.0131976, 0.0264296, 0.0442846, -0.0241852
-0.00673001, 0.00313925, 0.00397669, -0.0196973, 0.00709215, -0.0108481, 0.0245629, -0.0452822, 0.0983136, -0.0191284, 0.0508604, 0.0896853, 0.0871731
-0.00706391, 0.0060779, 0.00167257, -0.00703438, 0.0121164, -0.0297867, 0.022537, -0.0293924, 0.0931831, 0.0097044, -0.0206914, 0.0530979, 0.0817139
-0.00742545, 0.0102745, -0.00491477, 0.0015961, 0.0246735, -0.00323694, 0.0411972, -0.0282102, 0.0207958, 0.0156039, -0.0829155, 0.11606, 0.0227693
-0.00784813, 0.00746974, 0.000503535, 0.0119412, 0.0153408, 0.0186273, 0.0509623, -0.0298902, 0.04052, 0.0198661, -0.0350345, 0.108365, 0.0262217
-0.00757336, 0.00516524, 0.00107858, -0.00102443, -0.00763209, 0.0220509, 0.0633816, -0.0193991, 0.064982, 0.0639496, -0.0186767, 0.128851, -0.0357209
-0.00688634, 0.00668073, -0.00565211, 3.17624e-06, -0.0144607, 0.00675151, 0.0521561, 0.0335413, 0.0501946, 0.0815503, -0.0368501, 0.045659, -0.0174385
-0.00718471, 0.00827255, -0.00904933, 0.000762262, 0.00545544, 0.00334298, 0.045544, 0.110151, 0.0412671, 0.06831, -0.074302, -0.00448219, 0.0912267
-0.00749246, 0.00450518, -0.0118142, -0.0103908, -0.00202279, -0.0156611, 0.0286878, 0.0914391, 0.0442298, 0.128291, -0.0726942, 0.0221325, 0.116281
-0.00814352, 0.0023693, -0.0128731, -0.00949335, 0.0166203, -0.0169759, 0.00565941, 0.0418758, 0.0085774, 0.103751, -0.0311056, 0.103956, 0.14541
-0.0077679, 0.00787035, -0.0103504, -0.00540439, 0.0135448, 0.0222168, -0.00654281, -0.00340111, 0.0280868, 0.072955, -0.0323754, 0.100339, 0.148173
-0.0072155, 0.014256, -0.0114654, 0.0113743, 0.0124178, 0.0440455, 0.00909783, -0.0260277, 0.0722826, 0.0831587, -0.0991602, 0.0693476, 0.0390062
-0.00747889, 0.020239, -0.00649203, 0.0233161, 0.0314176, 0.00119387, 0.0637705, 0.061736, 0.112091, 0.100832, -0.11335, 0.10885, -0.0193523
-0.00722111, 0.0176833, -0.0032283, 0.0174326, 0.0427316, 0.0293013, 0.0743587, 0.1061, 0.0812898, 0.0631984, -0.0432204, 0.119278, 0.0210983
-0.007081, 0.0136199, 0.00148981, 0.0107664, 0.0174583, 0.0178933, 0.0483816, 0.0719325, 0.0507499, 0.0330337, -0.00158755, 0.143976, 0.0835633
-0.00723363, 0.00971141, -0.000622841, 0.030196, 0.0246692, 0.0448607, 0.0284473, 0.0437362, 0.0198933, 0.0174585, -0.0415638, 0.132453, 0.118449
-0.00710437, 0.00219489, 0.000998488, 0.0065787, 0.0314039, 0.00679948, 0.0283189, 0.0206699, 0.0110592, -0.0221688, -0.119104, 0.0092496, 0.0601717
-0.00646559, 0.00111895, 0.0138746, -0.00779506, 0.0308827, -0.0408891, 0.0408499, -0.0222129, 0.0614783, -0.00852804, 0.0124341, 0.0714642, -0.0479687
-0.00497697, -0.00292652, 0.00608645, -0.0231023, 0.00589607, 0.0225524, 0.0549058, -0.00145671, 0.0958323, 0.13247, 0.0373689, 0.0884687, -0.00371144
-0.00352594, -0.0081378, 0.00625827, -0.0230944, -0.00335236, 0.0757228, 0.041026, -0.0341342, 0.0831135, 0.0644155, -0.0281096, 0.0694498, -0.0338104
-0.00412212, -0.0116037, 0.00452599, -0.00409983, -0.0140689, 0.0254127, 0.0526189, -0.063632, 0.0830631, 0.0224949, -0.025545, 0.079088, 0.0715098
-0.0046871, -0.0164629, 0.0133708, 0.00707372, -0.0253149, 0.00150456, 0.0687378, -0.0118396, 0.0716354, 0.0197286, -0.07477, 0.0770558, 0.0961203
-0.00452492, -0.0199712, 0.0105753, 0.000882769, -0.00511211, 0.0712429, 0.105033, 0.0576805, 0.0724326, 0.0967757, -0.0307046, 0.0621737, 0.0584772
-0.00378886, -0.0244637, 0.00478627, -0.000348729, -0.0189187, 0.0684421, 0.0850766, 0.0434959, 0.0785474, 0.093126, -0.0918815, 0.0951039, 0.136206
-0.00296048, -0.0263839, 0.00916983, -0.0110246, -0.0401046, 0.00138345, 0.0426316, 0.0485022, 0.0556929, 0.122731, -0.117123, 0.0778715, 0.12783
-0.00297828, -0.0241582, -0.00326468, -0.0210483, -0.0426867, 0.0279394, 0.0428857, -0.0181116, 0.00661804, 0.0696063, -0.0559478, 0.0535784, 0.104955
-0.00323424, -0.0226018, -0.00924315, -0.0190491, -0.00237435, 0.046355, 0.0446651, -0.0605232, -0.0163692, 0.052922, 0.00599621, 0.0429921, 0.111625
-0.00335274, -0.0245641, -0.0140525, -0.00861904, 0.00351783, 0.0315069, 0.00160458, -0.0267097, 0.031469, 0.0849784, -0.0208512, 0.0810096, 0.0528807
-0.00342715, -0.0218711, -0.00508606, 0.0082571, -0.00321054, 0.0199985, 0.011627, -0.0537167, -0.00654713, 0.0361126, -0.043227, 0.085237, 0.0650833
-0.00396713, -0.0228629, -0.00319665, 0.0221411, 0.00467284, 0.0188442, 0.0477572, -0.0581599, 0.00707893, 0.0768559, -0.0435262, 0.0764385, 0.0665022
-0.0041444, -0.0240222, 0.00233781, 0.0119727, -0.0235239, 0.0445471, 0.0661667, -0.00966419, 0.0163533, 0.0817918, 0.00387112, 0.0366018, 0.00999951
-0.00428855, -0.0181581, 0.00391335, 0.013044, -0.00977481, 0.0352521, 0.044703, 0.0362702, 0.0429212, 0.0890523, 0.0660946, 0.00399185, 0.0569087
-0.00442946, -0.0210135, 0.00267919, 0.0290351, 0.00255478, 0.0292721, 0.0227, -0.00598119, 0.0683709, 0.0348458, 0.0346389, 0.0343377, 0.104544
-0.00467981, -0.0211005, 0.00364069, 0.00968413, 0.00829357, 0.0324597, 0.0325941, 0.00116069, 0.0413304, -0.00452917, 0.0386041, 0.00475288, 0.0986414
-0.00513905, -0.0239486, 0.00117583, 0.0133092, 0.00522027, 0.0200727, 0.0553677, -6.54837e-05, 0.0663884, -0.0358045, -0.0359159, 0.00413389, 0.113752
-0.00527799, -0.0275201, 0.00406982, 0.0283913, -0.0042638, 0.012577, 0.0396174, -0.0361507, 0.0405381, -0.00362845, 0.0315211, 0.0421241, 0.191722
-0.00479133, -0.0231232, 0.00360672, 0.026284, -0.000955333, 0.00905797, 0.0464635, -0.0305002, 0.0387819, 0.0372851, 0.0402539, 0.0469822, 0.0996141
-0.0048309, -0.0204696, 0.000297962, 0.00560595, -0.0061723, 0.0234286, 0.037729, -0.0293265, 0.0368585, 0.12424, 0.0207499, 0.0446973, -0.0011901
-0.00495625, -0.0151518, 0.00242196, 0.0129624, -0.00253141, -0.000285549, 0.0130051, -0.0253071, 0.0791237, 0.123887, 0.0747332, 0.0456185, 0.0428248
-0.00556264, -0.0130002, -0.000656384, 0.0374571, -0.00704014, 0.0129455, 0.0446016, 0.0319567, 0.0957909, 0.0101508, 0.00782941, 0.0584102, 0.0512741
-0.00538817, -0.0139556, -0.00849865, 0.0164353, -0.0242861, 0.0410902, 0.0871067, 0.0448807, 0.0270015, 0.0603339, 0.0141801, 0.022128, 0.00339266
-0.00554423, -0.006979, -0.00990691, 0.0125956, -0.019013, 0.00666263, 0.071412, -0.00857544, 0.0281939, 0.0860025, -0.00908529, -0.0103583, 0.0817567
-0.00589222, -0.000590416, -0.00928938, 0.00854795, -0.00108467, -0.0151572, 0.0315126, -0.03113, 0.037853, 0.119297, -0.00396933, 0.0191395, 0.0733243
-0.00593379, 0.00101591, 0.00221867, 0.0100064, -0.0211812, -0.0155091, 0.0328448, -0.0235234, 0.0445654, 0.1365, 0.0306205, 0.0246415, 0.0319276
-0.00596083, -0.00549698, 0.00411926, 0.0242462, -0.0322539, -0.0329302, 0.0178814, 0.0427372, 0.0338487, 0.0963793, 0.0348658, 0.0259602, -0.0425684
-0.00625165, -0.0069061, -0.00912057, 0.0260575, -0.0238736, -0.0372611, 0.0191773, 0.0704054, 0.0104976, 0.0528221, -0.000336555, 0.0646833, 0.0206263
-0.00647527, 0.000701293, -0.00833467, 0.0228397, -0.0127879, 0.00711067, 0.00898026, 0.023036, 0.0340558, 0.0399498, 0.0157948, 0.0616664, 0.113998
-0.00633424, 0.000979564, -0.00338215, 0.0150685, -0.00613935, 0.0159043, -0.00721985, 0.0159343, 0.0951731, 0.0682344, -0.00836099, -0.0103123, 0.113091
-0.00602446, 0.00274416, -0.00117029, 0.0141259, -0.0103151, 0.0452457, 0.0625996, 0.00659993, 0.0324413, 0.0605936, -0.0045327, -0.00390039, 0.0125081
-0.0059224, 0.00390058, -0.0126093, 0.0318605, -0.00348022, 0.0420797, 0.0828036, 0.0355323, -0.0365838, 0.05411, -0.0397657, 0.00783556, 0.0743125
-0.00583146, 0.00258587, -0.0156945, -0.00420797, -0.0135043, 0.000911093, 0.033446, 0.0475426, -0.0191476, 0.0331133, -0.0505934, 0.0248135, 0.134163
-0.00597706, 0.00968467, -0.0105296, -0.00418351, -0.00717013, -0.0143505, 0.0569017, 0.0833255, 0.0384167, 0.0786146, -0.0031537, 0.0104708, 0.0892679
-0.00637845, 0.012566, -0.0107151, -0.00196463, -7.52536e-05, 0.0148735, 0.0610911, 0.0564128, 0.0316992, 0.0784237, -0.0123448, 0.0446072, 0.0441564
-0.00674835, 0.0130704, -0.00420336, -0.00321158, -0.0201285, 0.042158, 0.0653695, 0.0696055, 0.0281079, -0.0141789, -0.0257814, 0.00446521, 0.0346706
-0.00666041, 0.00835226, -0.00286316, 0.010007, -0.0206205, -0.00787656, 0.0473809, 0.104998, 0.0764977, 0.0271139, -0.0441138, 0.0285793, 0.0746165
-0.00692943, -0.000459689, 0.00245702, 0.0232931, -0.00588991, -0.0141127, 0.050655, 0.106103, 0.0727765, 0.0775663, -0.0218044, 0.0347353, 0.114414
-0.00712461, 0.00569943, -0.0062091, 0.00144131, 0.00403446, 0.0181404, 0.0652105, 0.0751247, 0.00400261, 0.0198823, 0.00570642, 0.0348891, 0.0472145
-0.00705315, 0.008131, -0.00850998, -6.53046e-05, 0.0192092, 0.0148923, 0.0409097, 0.0460985, -0.0377154, 0.0130382, -0.036915, 0.0320643, 0.120175
-0.00698267, 0.012852, -0.00959264, 0.0130703, 0.00881792, -0.00431035, 0.0537002, 0.0797024, -0.0144161, 0.0194034, -0.0670886, -0.0185503, 0.0766221
-0.00677898, 0.0157554, -0.00773554, 0.00745876, -0.00620549, -0.01002, 0.0560338, 0.0435019, 0.0135713, 0.0368677, -0.0160303, -0.0151521, 0.021753
-0.00645229, 0.0130919, -0.0035712, -0.00300804, -0.00943092, -0.017194, 0.0517904, 0.015752, 0.0364981, 0.00323449, 0.0311977, -0.00791585, 0.0064497
-0.00606527, 0.00497801, -0.00352769, -0.00180444, 0.00661401, -0.0161984, 0.0474235, 0.0180796, 0.029802, 0.0143294, 0.0996113, 0.0116596, 0.0134651
-0.00629706, -0.00108429, -0.00842542, -0.000470771, 0.0177511, 0.000572001, 0.0379444, 0.0488609, 0.0488659, 0.0645972, 0.0708769, 0.0331273, 0.0236586
-0.00560539, -0.00334885, -0.00767886, 0.00602317, 0.0173923, -0.0200972, 0.0339119, 0.0587011, 0.0706055, 0.0158426, 0.0265989, -0.00399512, 0.00824711
-0.00543845, -0.0124981, -0.0052434, 0.00374182, 0.00255458, -0.0143993, 0.0534473, 0.036382, 0.066956, -0.00212768, 0.040096, 0.0373267, 0.110992
-0.00551045, -0.0199882, -0.00110523, 0.0027832, 0.00778879, -0.00180083, 0.0211172, 0.0453855, 0.013015, 0.0251742, 0.0909459, 0.0688406, 0.13429
-0.00543548, -0.0118066, -0.00152487, 0.000940796, 0.023436, -0.00182616, 0.0407499, 0.0347232, -0.00255665, 0.0515488, 0.0592984, 0.0670053, 0.0686837
-0.00561156, -0.0083486, -0.000848356, -0.00480807, 0.0268796, -0.000700934, 0.0313584, 0.0166595, 0.013127, 0.0292174, 0.000628349, 0.0759255, 0.0909479
-0.00600841, -0.0125178, -0.00393033, -0.0216253, 0.0226802, 0.00109577, 0.0115447, -0.0386673, 0.0421444, 0.0638815, -0.00397788, 0.0875162, 0.0917593
-0.0057806, -0.0114455, 0.00222808, -0.0183541, 0.0180107, 0.0100747, -0.0062193, -0.0269295, 0.0212853, 0.0187186, -0.0443226, 0.0833823, 0.163981
-0.00573173, -0.00875261, 0.00105924, -0.0158056, 0.0323736, 0.0254071, 0.0369694, 0.0491147, -0.014637, -0.0496175, 0.00986053, 0.0623002, 0.0959457
-0.00554503, -0.00221719, 0.00396034, -0.0116795, 0.0394534, 0.00419442, 0.0490623, 0.0615355, -0.048892, -0.0391639, 0.0462962, 0.0971149, 0.0841372
-0.00602304, -0.00589588, 0.00200081, -0.0106122, 0.0396042, -0.00607815, 0.0418728, 0.0496635, -0.0223089, -0.0988781, -0.0270755, 0.0800707, 0.0881288
-0.00557344, -0.00811662, 0.000656905, -0.00254958, 0.0138903, 0.0080575, 0.031746, 0.094357, 0.0696843, -0.118693, -0.0366594, 0.0703116, 0.082069
-0.00556425, -0.00400318, -6.68393e-05, -0.00436037, -0.0092876, -0.0119385, 0.00579295, 0.0755006, 0.0459796, -0.0488167, -0.0206814, 0.0885325, 0.0619959
-0.00619151, -0.000375129, -0.00689933, -0.0118, 0.0134287, 0.0170679, 0.0553425, 0.0297528, -0.00796639, -0.041868, -0.0544867, 0.0971544, 0.0543226
-0.00670719, -0.00597886, -0.00898866, -0.0167456, 0.0217998, 0.00743996, 0.0847979, -0.00942293, -0.003458, 0.0100108, 0.0210097, 0.0989496, -0.00723923
-0.00615881, 0.000548825, 4.13857e-05, -0.0197294, 0.0159486, -0.020639, 0.0340719, 0.0025523, 0.0561757, 0.038097, -0.0164955, 0.0505534, -0.00685823
-0.00589818, 0.00757592, -0.001765, -0.0191294, 0.0106534, 0.00733609, 0.0419138, -0.0239802, 0.00812404, 0.0503489, 0.00361689, 0.0326609, 0.013567
-0.00590219, 0.00401304, -0.00335847, -0.0228858, 0.00314839, 0.0205179, 0.0357659, -0.0246566, 0.00418934, 0.0430063, 0.0152358, 0.0240978, 0.112513
-0.00595877, 0.00447935, -0.00457285, -0.0252147, 0.0171644, -0.0079915, 0.0136709, 0.0257722, -0.0126558, 0.0255694, -0.0102556, -0.00683724, 0.134643
-0.00653565, 0.00722007, -0.00366154, -0.0123757, 0.020984, 0.0129968, 0.0368309, 0.0546291, -0.0324293, 0.034512, -0.0924235, -0.0331315, 0.0293592
-0.00651506, 0.00662776, -0.00940151, 0.00155508, 0.00314795, -0.00725201, 0.00724165, 0.0199783, -0.0254343, -0.0159976, -0.0544455, 0.0151917, 0.0362661
-0.00632095, 0.00942197, -0.00636673, -0.00174023, 0.00429812, -0.0187011, 0.0286056, 0.0238088, 0.0590719, 0.0244821, -0.0521557, 0.0180799, 0.0832732
-0.00639042, 0.0089536, -0.00889542, -0.0194269, 0.0178072, 0.000375518, 0.0328522, 0.0560444, 0.067832, 0.0494962, -0.0546088, 0.0765073, 0.0667473
-0.00688535, 0.00650861, -0.00510883, -0.015305, -0.00459224, 0.0110032, 0.043078, 0.0410816, 0.0457503, 0.0123107, -0.0145378, 0.119585, 0.0551485
-0.0068333, 0.00696182, -0.00672083, -0.00153772, 0.00993035, 0.00615925, 0.030966, 0.00470564, -0.00280266, -0.0281067, -0.0328741, 0.0701489, 0.0286288
-0.00637771, 0.0103825, -0.00215836, -0.0192748, 0.0229894, -0.00367482, 0.00620261, -0.0223986, 0.0204635, 0.00542579, -0.060607, 0.0542755, 0.0405068
-0.00649412, 0.0074149, -0.0010881, -0.0102694, 0.012234, -0.016613, 0.0189971, 0.0102826, 0.00193327, 0.0272083, -0.0774408, 0.0678832, 0.139631
-0.00664624, 0.00263073, -0.00848807, -0.0104315, 0.01585, -0.034788, -0.013568, 0.0336105, -0.0162747, 0.0304129, -0.0810615, 0.115682, 0.128542
-0.00617509, 0.00522239, -0.00342344, -0.0226074, 0.0290896, -0.017113, -0.0245694, 0.0140233, -0.0102084, -0.000972813, -0.0446299, 0.143315, 0.147509
-0.00529773, -0.00469176, 0.00246657, -0.0255134, 0.0528384, -0.0181438, 0.013677, 0.0732426, -0.0132152, -0.0198355, 0.00676527, 0.0718793, 0.0414605
-0.00559835, 0.000830373, -1.48921e-05, -0.0230835, 0.0345633, -0.052033, 0.0187691, 0.0903063, 0.0067805, -0.0298096, -0.0478952, 0.025295, 0.00043563
-0.00668201, 0.0104774, -0.00148974, -0.0302759, -0.000145459, -0.0127359, 0.033766, 0.105387, 0.00297804, -0.0277154, -0.122937, 0.0827275, 0.0658799
-0.00708163, 0.0117239, -0.00523802, -0.0188123, -0.00463552, -0.0101346, 0.042908, 0.0844469, 0.0416673, 0.025966, -0.138366, 0.0460304, -0.114576
-0.00723592, 0.012647, -0.0123112, -0.0118777, -0.00483755, -0.0199402, 0.0338775, 0.0472758, 0.0679976, 0.0135817, -0.0434986, -0.00218816, -0.035863
-0.00722608, 0.00420657, -0.0118102, -0.0130474, 0.00750891, -0.0241611, 0.0264912, 0.0134497, 0.0459063, 0.023957, 0.00654914, 0.0301014, -0.0578332
-0.00734505, 0.00552822, -0.00190828, 0.00278313, 0.0296856, -0.00829434, 0.0309935, -0.0175034, -0.00772897, 0.00924091, -0.0413479, 0.133337, -0.00350998
-0.00696359, 0.0148869, -0.00526848, 0.00477588, 0.0260934, 0.000997503, -0.00693879, -0.00195788, 0.00509507, 0.0294614, 0.020726, 0.116864, 0.0346869
-0.00730257, 0.01313, -0.00248035, -0.0119213, 0.00728805, -0.0262899, -0.00153797, -0.0225666, 0.00715952, 0.0926104, 0.0216696, 0.0874819, 0.0577309
-0.00760443, 0.0097132, -0.00126909, -0.0102256, -0.00194111, 0.00618602, 0.0427251, -0.0346984, 0.0205351, 0.102007, -0.0627321, 0.070875, 0.0493183
-0.00756231, 0.0110371, -0.0032542, 0.00142581, 0.0155773, 0.028664, 0.0332227, 0.00157357, -0.00739547, 0.068455, -0.0106533, 0.067369, 0.0754501
-0.00750032, 0.00761478, -0.00295369, 0.011886, 0.00249469, -0.00793784, -0.00286582, 0.0435371, 0.00803258, 0.0711022, -0.0155059, 0.0233313, 0.0288408
-0.00706713, 0.0028744, 0.00417919, -0.00457555, 0.0112307, -0.047938, 0.020734, 0.0689131, 0.0650399, 0.030362, -0.0580555, 0.00137566, 0.0739194
-0.00737767, 0.00430685, 0.00378806, -0.0167493, 0.0242902, -0.0698173, 0.00159239, 0.048353, 0.0273467, 0.0165984, -0.0224095, 0.0701816, 0.047795
-0.00780543, 0.00875662, -0.00552666, -0.00443005, 0.00897829, -0.0755924, 0.0235928, 0.0520604, 0.0549212, 0.0175232, -0.069012, 0.0717468, -0.063765
-0.00729232, 0.00971964, -0.00655697, 0.000644455, 0.0279863, 0.00786838, 0.029843, 0.0368798, 0.0575982, -0.00815479, -0.141047, 0.0150274, 0.0721443
-0.0070047, 0.00835722, -0.00509641, -0.00294296, 0.0257055, -0.00435628, -0.0338167, 0.0149408, 0.0511775, 0.0336509, -0.0694543, 0.0523663, 0.0300981
-0.00676179, 0.00556475, -0.00361696, -0.00226345, 0.00964158, -0.0187113, -0.00564712, 0.0287217, 0.0235469, 0.0659082, -0.004355, 0.110277, 0.118126
-0.00666208, 0.0165492, -0.00415318, 0.00513425, 0.00647469, 0.00227996, 0.0311151, 0.0284168, 0.00252943, -0.00519104, -0.0492356, 0.0618142, 0.108771
-0.00653427, 0.0186107, -0.0112493, 0.00368412, 0.00993991, -0.0484374, 0.0399639, 0.0581235, 0.0329771, -0.00138938, -0.0293944, 0.0983, 0.136131
-0.00621543, 0.0115394, -0.00618636, -0.004273, -0.00122552, -0.0386376, 0.0455723, 0.0808137, 0.0196877, 0.0826374, -0.0100641, 0.148354, 0.166719
-0.00610816, 0.0095086, -0.0040832, -0.0111717, -0.00516243, 0.016707, 0.058798, 0.036438, 0.0248729, 0.0363026, -0.0924613, 0.112297, 0.182938
-0.00640653, 0.00527518, -0.00841092, -0.0245459, -0.0165274, 0.0103659, 0.0470504, 0.0407646, 0.0502276, 0.0266298, -0.132017, 0.0846848, 0.135215
-0.00666005, 0.00159177, -0.0133753, -0.0177593, -0.00587595, 0.0244322, 0.0626316, 0.0792459, 0.067733, 0.0919013, -0.0986212, 0.00452709, -0.0948695
-0.00617414, 0.00885998, -0.0116738, -0.0170561, 0.00273021, -0.00997402, 0.0456877, 0.0546011, 0.00274448, 0.0387097, -0.0915566, -0.0245963, -0.0414298
-0.00615555, 0.0105247, -0.00180538, -0.025073, -0.0147238, -0.0103139, 0.0449169, 0.0284488, 0.0131619, 0.0154263, -0.074256, -0.0111776, 0.0280272
-0.00644524, 0.00433196, -0.0105542, -0.0287835, -0.0118104, 0.00460051, 0.114716, 0.0383563, 0.0194337, -0.013579, -0.0540711, 0.0590177, 0.0238511
-0.00648259, -0.00483024, -0.0107122, -0.0310814, -0.0136684, 0.00569931, 0.0831855, 0.0108339, -0.00226826, -0.0473861, -0.0666885, 0.0912398, -0.00288698
-0.00587469, -0.00645728, -0.00232345, -0.0332964, -0.00655495, 0.0190071, 0.0340622, -0.0100604, -0.00912168, -0.0347924, -0.0262741, 0.035871, 0.049224
-0.00506842, -0.0163589, -0.00549912, -0.0196125, -0.000783335, 0.0168191, 0.04918, 0.0241979, 0.0756171, 0.00486493, -0.0159829, 0.00348483, 0.0311771
-0.00374408, -0.0192146, -0.00144846, -0.0123821, 0.0132902, 0.0295368, 0.0680471, 0.0060155, 0.050063, -0.00281586, -0.0238889, 0.00500491, 0.118131
-0.00171578, -0.0223223, -0.00625193, -0.0106793, 0.0161362, 0.0451337, 0.116894, 0.0135825, -0.0308979, -0.0602455, 0.00945625, 0.00973479, 0.130004
0.00091513, -0.000182421, 0.00507832, 0.00711595, -0.0158706, -0.0412575, 0.0294285, -0.0133965, -0.00398846, -0.0626281, 0.067537, -0.013231, -0.0273462
0.00502172, 0.0146527, -0.000117191, 0.0193051, 0.026672, -0.0581321, -0.0407641, -0.0122509, 0.117496, -0.117436, 0.154292, 0.0520987, -0.173714
0.00774096, 0.00764754, -0.00475507, 0.0124635, 0.0299998, -0.0895901, -0.0664543, -0.0321015, 0.165807, -0.149072, 0.215737, 0.112574, -0.186277
0.00914962, -0.00892021, -0.00303557, 0.004136, 0.044231, -0.0877749, -0.0709533, -0.0320832, 0.165008, -0.156238, 0.186475, 0.190607, -0.190684
0.0094103, -0.0169355, 0.0052184, -0.00256151, 0.0409523, -0.0717198, -0.103664, -0.0467885, 0.148475, -0.145727, 0.103331, 0.235152, -0.202179
0.00875663, -0.010841, -0.00597455, 0.0123152, 0.0118728, -0.0412718, -0.158816, -0.0648924, 0.140365, -0.0917423, 0.0324759, 0.226046, -0.120957
0.0059685, 0.00698465, -0.0358187, 0.0444363, 0.0296628, -0.0240411, -0.160517, -0.0404507, 0.106339, -0.102164, 0.0426824, 0.122764, -0.0319633
0.0050046, 0.0261125, -0.0538091, 0.0560245, 0.0353196, -0.0336436, -0.124846, -0.134113, 0.0402017, -0.0198762, 0.049112, 0.0105017, 0.15564
0.00549308, 0.0254822, -0.0448131, 0.031862, 0.000503565, 0.0202183, -0.115734, -0.196856, 0.0612177, 0.0641025, -0.0497044, -0.0425103, 0.186262
0.00579161, 0.0281151, -0.0336109, -0.00119146, -0.0111569, 0.0603517, -0.115812, -0.220905, 0.0467082, 0.106708, -0.0707653, -0.0225132, 0.0283842
0.00543868, 0.0308021, -0.0214217, -0.0375458, -0.00598793, 0.0984043, -0.120773, -0.228698, 0.0246906, 0.116606, -0.110485, 0.0463996, -0.127909
